ID,popularity
58114,33.5190125182271
59144,2.207873933017254
40507,42.046637803316116
57562,40.176310047507286
55224,49.74882901459932
43557,37.55786491930485
91588,18.020046330988407
23469,43.4007351398468
93493,3.58899437636137
72776,43.3264492303133
99724,38.28939598053694
11713,46.04316582530737
90420,33.20296426862478
311,43.01418971270323
77474,45.33772414922714
11732,43.98578221350908
6293,21.691285863518715
88831,19.812790796160698
81768,46.15027353912592
32123,46.546632535755634
82310,26.50705423206091
34472,34.38641853630543
98015,33.40040509402752
63682,42.74362940341234
112951,41.84347642958164
39520,28.47044227272272
93630,2.645805388689041
52983,17.585738457739353
55148,50.193242482841015
42402,14.719285257160664
73311,34.12704361230135
56538,38.50372304022312
74174,41.34682722389698
24402,11.992502883076668
88104,19.188288651406765
99269,39.80661790817976
46460,23.703244544565678
71629,42.89437783509493
10724,20.300726391375065
27977,23.92199383676052
1339,24.298729307949543
40217,42.396699734032154
76159,25.256983689963818
18804,31.09829354286194
55503,50.15694788098335
47625,43.35259447991848
46391,21.56525707989931
38594,39.46878868341446
70096,46.38919052481651
102700,35.910354785621166
92128,32.926308535039425
95627,30.20233876258135
36897,34.593141965568066
63050,41.64787790924311
106686,37.0440789014101
101340,32.18832744657993
6439,21.018342062830925
35441,39.833952218294144
82048,28.340439580380917
17488,34.2087037935853
108553,19.303043730556965
77459,44.331055618822575
52535,17.806232757866383
82218,27.236862540245056
34436,39.3370062187314
112833,40.71375694125891
85399,36.04041437804699
2679,35.231865882873535
1990,24.765742897987366
11614,45.996278673410416
39174,27.56004048883915
69348,30.210867427289486
20933,21.81117381900549
82698,27.273652270436287
35698,40.64779222011566
44913,50.90263020247221
30575,34.224046625196934
31270,37.92998372018337
48778,35.477271385490894
57747,38.85360939055681
97305,48.704888328909874
59114,1.5466044768691063
3153,26.331421576440334
21161,35.986974626779556
80406,58.28334690630436
38109,44.181817308068275
60806,28.21079622209072
30520,30.980018585920334
11296,46.09506916999817
32929,44.967417515814304
577,42.92565159499645
75078,30.555685326457024
76074,25.204987794160843
96273,40.555526591837406
74920,39.62717390805483
2376,39.2652388215065
13486,9.742912903428078
26217,29.82259787619114
95358,28.103835940361023
62401,42.354927852749825
46734,18.901125214993954
97705,48.56139725446701
79913,43.656082943081856
6863,20.734681971371174
108533,20.048861898481846
51494,37.82167262583971
59899,1.7904724180698395
66469,12.683678694069386
61412,24.818084962666035
86947,36.76210133731365
56796,39.997464671730995
8559,32.97922791540623
106704,41.96907375752926
27647,24.474213123321533
70537,43.99260500818491
70729,45.23252937197685
31441,36.313834838569164
36076,42.085597828030586
56730,40.20445380359888
63525,40.615829557180405
76392,25.007701978087425
111783,33.49794911593199
86994,37.72443772852421
88803,22.963188752532005
8615,33.37216583639383
106550,37.53716849535704
43126,39.209431171417236
110927,36.863306909799576
74347,45.11513443291187
36952,41.08669825643301
84644,43.088451728224754
70670,44.01909527927637
15470,51.84051904082298
3108,24.63746888935566
12691,35.38216929882765
85720,37.63390135765076
61761,23.93686233460903
61866,25.481927774846554
29497,41.68571726232767
23315,43.56976339966059
85261,40.104721054434776
54196,16.036570370197296
80230,56.00686217099428
64679,14.363538734614849
57556,40.2972324937582
60398,28.192824378609657
91707,21.422350741922855
80423,59.01242507994175
49727,26.11654308438301
12104,31.099027454853058
18647,24.120860010385513
104227,36.099146872758865
99068,39.19657249748707
112879,39.935525968670845
42134,16.237200163304806
67251,12.058880008757114
37801,31.317766442894936
62079,41.820596516132355
43222,38.90839569270611
88140,23.3923107534647
112543,42.18409761786461
111976,31.910302735865116
56681,41.86838225275278
97097,51.25433932244778
81027,49.72792951017618
94934,51.79093591123819
65961,55.85060089081526
17760,35.328971199691296
17836,31.933923467993736
14401,33.61892344802618
90290,36.53028333187103
96979,36.63257163017988
89529,21.806450590491295
84175,42.65702601522207
79724,45.25220225006342
27986,21.45698644220829
101641,35.718737840652466
46983,21.935609005391598
40548,41.00435131043196
71088,44.821478985249996
31525,36.889623530209064
105483,27.607720017433167
30650,33.243295937776566
102440,38.1409407556057
79172,47.27353675663471
59740,0.25874847173690796
12042,36.010694958269596
36793,39.250198766589165
96386,38.217657789587975
105565,27.35604277998209
53852,38.272546641528606
54274,19.2693737372756
14739,33.773098573088646
86139,41.28106554597616
19587,17.320950478315353
3629,21.386208914220333
80796,61.08971970528364
50567,26.287209190428257
4940,45.784039951860905
33962,48.697671212255955
50047,25.754361279308796
40206,41.98848857730627
81689,51.02520712465048
7365,28.27497149258852
87261,37.357854917645454
92066,33.03308182954788
92676,31.069403432309628
65437,57.1190293058753
36643,41.11078977584839
63364,40.63472327589989
61659,25.751272298395634
19453,17.462224937975407
22080,34.30945447832346
96532,38.02340938895941
92122,35.02259807288647
17927,33.189769864082336
60779,24.471186123788357
13080,12.08444219082594
37552,32.31945779919624
22929,32.9683358296752
72680,42.29408350586891
33735,49.603827618062496
19899,14.970100723206997
105652,26.542889557778835
51304,37.433047503232956
26555,29.78130491822958
98290,32.3647600710392
40812,41.86040534824133
61780,22.63505920767784
70627,43.128992058336735
33209,50.21394578367472
61906,24.249510534107685
80145,58.58160308748484
38637,42.4344202876091
77273,43.50866091996431
109075,37.75822887569666
70129,44.19733514636755
23465,44.68285594135523
14552,34.22281424701214
56824,40.99093644320965
16361,14.82119233906269
87326,39.33290659636259
12714,35.37382995337248
77499,43.127133421599865
67154,9.947600662708282
85753,38.53960693627596
52472,18.41646360605955
92883,34.12275494635105
12125,36.96891226619482
33148,48.37746998667717
3493,23.73628454655409
65448,57.28018822520971
100030,37.28377474099398
40202,42.36849708110094
17746,34.270792342722416
7167,27.20229709148407
71031,43.80110301822424
29273,41.06797286123037
82132,27.695935241878033
32999,42.42560537904501
85801,40.38372205942869
108528,20.470050632953644
9936,43.34358973056078
22916,32.475584983825684
81625,48.99924250692129
36372,40.570824176073074
31271,37.92826157063246
99460,39.71441339701414
56019,39.710027918219566
109348,39.586787439882755
71555,42.6743176728487
93382,6.127872779965401
73386,34.631063379347324
72311,44.075980231165886
60970,26.82333442568779
97099,47.44931676238775
22817,33.34814190119505
42783,14.360943488776684
105996,27.739264979958534
20278,21.7370181158185
85139,39.16755319386721
48331,36.31162987649441
34597,37.722823187708855
16971,11.077486664056778
37527,33.271904580295086
21092,35.035488188266754
14097,35.19295530766249
27593,23.85133770108223
46602,20.801936462521553
78089,21.950273007154465
25951,31.729555368423462
92842,31.49175338447094
11384,45.90340919792652
67091,10.491094186902046
28961,40.21361059695482
101220,35.69180355221033
41493,26.790254838764668
32032,43.99449957162142
97710,46.53354149311781
52071,16.423542886972427
66812,13.86776727437973
1793,24.937601439654827
103554,20.573387883603573
35574,43.00177359580994
13812,11.735185779631138
103885,19.804404452443123
35576,42.05036250501871
10291,22.013622857630253
29141,43.83928523212671
103401,16.79332085698843
68519,27.951284989714622
27418,26.416462868452072
104300,38.24897093325853
23467,46.09907425194979
97189,48.32885654270649
39675,29.776331402361393
69456,30.95814761519432
70739,43.06288216263056
53427,35.52207492291927
29615,41.07934805750847
8497,33.42390013486147
38201,42.57599617540836
97166,47.992229737341404
103212,21.66168075799942
52866,16.83861504495144
102007,38.9432734772563
26938,27.908571675419807
27022,26.845630027353764
76478,24.512989081442356
79052,48.200755305588245
112876,40.57486917078495
91889,18.37635263055563
34102,40.112782038748264
80724,60.11809936910868
108849,18.69611395150423
20667,22.96826422959566
35475,41.629639998078346
67911,7.207539834082127
25767,33.77519769221544
103431,20.312607526779175
84858,42.550731651484966
4506,41.46229422092438
22851,30.134389989078045
59268,2.117259308695793
62073,41.72075388580561
99127,39.84323139488697
8270,30.191995106637478
39607,26.944085739552975
29530,43.39875866472721
79964,46.47576878964901
74013,42.46133406460285
31216,36.457528091967106
87557,37.07507888227701
45545,31.499394364655018
16768,9.343227855861187
71074,45.51252640038729
62937,37.13230311870575
57958,39.71542275696993
29539,40.37365835160017
81875,49.17004565149546
94583,51.81722854077816
98455,29.877073295414448
23619,44.12471830099821
65483,54.09865841269493
64235,13.592429712414742
87555,41.46153125166893
63920,39.59089505672455
7152,26.297986395657063
71478,43.997788190841675
80931,57.77520567923784
11089,43.442297950387
5395,52.98397993296385
67206,12.13637676090002
76625,24.532449528574944
83104,47.04864665865898
57994,37.81881609559059
58432,28.627473548054695
43217,37.61439175158739
9977,42.76405333727598
54257,17.972494177520275
51623,36.57941956073046
85976,37.54363866895437
53107,36.63825120031834
87620,37.11869289726019
73574,34.58948790282011
21616,34.58875935524702
33718,45.115104638040066
45864,30.37133102864027
111431,34.959582574665546
87951,36.36116500943899
72835,43.15941663086414
24938,11.052560597658157
25488,33.302932776510715
57641,39.56657708436251
39382,26.305120833218098
10772,20.582004331052303
46820,20.737040646374226
109439,36.66324858367443
105451,28.806096464395523
59579,1.3465120568871498
76690,24.519036300480366
88996,19.78718453645706
98505,32.090373300015926
62258,41.21819607168436
10955,20.786265283823013
70829,44.607016406953335
83627,46.48344684392214
44381,47.88262537121773
37634,33.45727126300335
31838,36.18651232123375
51757,34.254417188465595
78903,21.59389964491129
68237,24.744484342634678
103481,20.79953146725893
113177,41.78654136508703
85198,39.304289512336254
89995,21.68973345309496
77111,43.53182619065046
97047,48.5663206204772
92224,31.592817835509777
22630,31.764365628361702
2268,33.576294004917145
100488,33.75703854113817
11930,42.68911065906286
107952,39.453574411571026
85050,42.03407797217369
87427,35.62165253609419
35217,42.61028455942869
80363,58.78722620010376
17570,33.65065777301788
64753,13.95676976442337
15057,55.09914942085743
31650,35.700710229575634
78711,22.58711425215006
68824,24.81364443898201
29524,42.56021438539028
55909,51.77197653800249
27145,27.188651628792286
36399,39.46958988904953
11059,46.81896402686834
99410,40.52077727019787
42979,12.554002724587917
1959,26.42590045928955
69995,30.593835912644863
79817,39.09283535927534
79654,44.40402548760176
37486,30.916779674589634
23451,43.42297321557999
2727,34.30698945373297
56129,42.831026040017605
42934,13.564576156437397
9753,44.10971085727215
40026,43.41441846638918
17394,31.962620794773102
31483,36.55904012173414
38145,42.90850366652012
109830,37.92170564830303
28496,41.40902305394411
28034,41.68134865909815
20149,26.055212430655956
92317,35.64575547724962
67212,8.766001462936401
35096,41.841380782425404
8447,31.067233197391033
35136,43.84023920446634
23803,42.12925682216883
70853,46.299331210553646
112356,41.687909081578255
106749,37.71405851095915
99342,36.369674898684025
65367,56.10675971955061
43396,39.92568442970514
24390,12.266808368265629
79825,43.917392410337925
94688,52.37979816645384
20531,23.292867571115494
83132,47.07990990579128
92828,33.624851651489735
112369,40.11994891613722
76162,26.187533639371395
60902,24.55811034142971
39100,30.260316736996174
62859,37.96709007024765
64525,13.015992522239685
50287,24.733673729002476
35602,41.32166097313166
111658,32.566200733184814
7572,26.33928592503071
20727,25.679595582187176
90404,33.352453887462616
58607,28.876963756978512
23879,42.965658500790596
74777,40.48485038429499
102280,40.205443017184734
33759,48.26492238044739
54402,15.512464962899685
103685,21.17913993448019
66939,14.485061638057232
79093,46.97001924365759
13716,13.536806508898735
57127,39.14075780659914
8815,31.77551943808794
5891,45.675025068223476
4735,44.5473892390728
86248,41.05950902402401
27099,28.497616194188595
79130,47.18076207488775
77745,43.39767864346504
79968,47.369114086031914
36802,41.583928503096104
45125,30.685175009071827
82131,29.693369582295418
106252,37.76438860595226
73033,36.80059269070625
104925,37.30085527896881
60311,25.455885902047157
27021,28.229642786085606
75514,29.18398605287075
26940,27.504742927849293
11056,46.832166470587254
56380,40.460228987038136
28642,38.455314077436924
105020,27.044452413916588
56212,42.96161836385727
54224,13.900484770536423
53139,36.35943751037121
50863,26.530337661504745
88235,19.920123547315598
102286,37.22794650495052
94326,55.77116199582815
105769,26.022225566208363
46481,22.969815708696842
93425,0.8452774733304977
62719,42.32936152070761
54484,15.316668093204498
98641,32.717607505619526
12682,33.95207791775465
29463,42.356395438313484
27478,27.947488196194172
73779,33.106465958058834
103519,20.510529965162277
94679,50.19339353591204
113919,43.42048529535532
75082,30.61319486796856
76775,23.80287493765354
99587,36.68651236593723
113345,40.97516526281834
9781,44.89088211208582
71937,43.836702063679695
92497,30.94428777694702
57274,38.253804571926594
72480,44.11720002442598
103284,19.72560577094555
68442,27.400470919907093
42456,15.966119907796383
16130,12.419201031327248
57842,40.67900815606117
102213,37.573024459183216
15085,55.15884052962065
63997,41.63946957886219
46388,22.25297612696886
73055,32.02733792364597
60104,27.827450081706047
64348,7.909016087651253
79078,45.71188196539879
18545,24.593081384897232
67211,11.087660558521748
36412,41.27675372362137
51589,39.74373570084572
36922,39.800000585615635
44395,48.22068338096142
