ID,popularity
14896,50
106602,50
98185,50
25580,50
91587,50
65346,50
104221,50
63758,50
57682,50
48485,50
101397,50
53531,50
22994,50
49122,50
21499,50
70732,50
56798,50
94248,50
35766,50
33833,50
85899,50
16499,50
91244,50
99928,50
92388,50
58351,50
93357,50
32434,50
82785,50
39631,50
87078,50
64392,50
71033,50
48446,50
37776,50
101079,50
79495,50
103537,50
64246,50
101203,50
1364,50
8731,50
19586,50
60579,50
110717,50
74390,50
65731,50
78680,50
37453,50
50965,50
3094,50
41395,50
19413,50
37050,50
37897,50
101161,50
80402,50
72887,50
56320,50
97736,50
104134,50
92196,50
2952,50
58101,50
98109,50
27602,50
19434,50
8907,50
83445,50
41595,50
45466,50
14445,50
95634,50
77602,50
59759,50
24348,50
34774,50
89311,50
45723,50
20585,50
18832,50
100797,50
53882,50
37330,50
51211,50
11331,50
19609,50
64667,50
33589,50
25141,50
45781,50
62584,50
25941,50
20627,50
81535,50
79029,50
98432,50
111095,50
67722,50
66071,50
71578,50
4063,50
31590,50
42270,50
46507,50
113443,50
3173,50
7786,50
86383,50
43194,50
68876,50
50361,50
34706,50
54119,50
95951,50
110036,50
29521,50
74749,50
33907,50
624,50
40011,50
104533,50
60876,50
80937,50
25140,50
65232,50
32722,50
96457,50
54925,50
34499,50
64962,50
62379,50
93167,50
24368,50
41896,50
50593,50
110472,50
100685,50
47071,50
101328,50
54640,50
23211,50
111133,50
21624,50
30810,50
97627,50
107664,50
112443,50
62291,50
1368,50
71458,50
94174,50
48794,50
40063,50
99952,50
73094,50
67020,50
21201,50
46980,50
10602,50
12243,50
11144,50
62254,50
105471,50
23040,50
53126,50
101612,50
39320,50
66028,50
24775,50
74514,50
112782,50
90008,50
56495,50
16754,50
20237,50
53004,50
105910,50
11942,50
24786,50
60738,50
62763,50
33970,50
2245,50
104381,50
23337,50
66087,50
89256,50
85100,50
24763,50
4615,50
63836,50
52997,50
77645,50
97731,50
17298,50
107019,50
55712,50
69239,50
92726,50
9237,50
15883,50
102901,50
12124,50
67479,50
14982,50
101519,50
90707,50
82083,50
67645,50
89075,50
78324,50
55945,50
40401,50
51346,50
67309,50
110983,50
70244,50
93457,50
103662,50
9672,50
43514,50
109263,50
29054,50
2255,50
98759,50
101067,50
15901,50
107625,50
53562,50
49065,50
71019,50
60472,50
24075,50
62693,50
85317,50
23240,50
960,50
77343,50
111587,50
109316,50
34906,50
36765,50
48537,50
56477,50
16845,50
113311,50
76877,50
72277,50
80093,50
86436,50
84091,50
63826,50
1520,50
113027,50
90900,50
80111,50
25802,50
52629,50
54188,50
56070,50
14487,50
53277,50
46247,50
9188,50
50932,50
39004,50
63916,50
56216,50
87876,50
19663,50
63675,50
6725,50
40283,50
66809,50
53372,50
17149,50
23605,50
5860,50
69290,50
66976,50
91640,50
99470,50
56557,50
57925,50
9826,50
65775,50
53754,50
24934,50
4249,50
113080,50
23757,50
46949,50
17003,50
98529,50
38689,50
19364,50
71167,50
51629,50
70768,50
62344,50
112498,50
52411,50
112932,50
47887,50
19182,50
63950,50
44235,50
19712,50
26983,50
26911,50
102580,50
28396,50
86566,50
105022,50
11622,50
105436,50
24052,50
81621,50
61925,50
103371,50
18495,50
44806,50
14415,50
16046,50
44466,50
98740,50
13876,50
78616,50
18995,50
33295,50
62105,50
13593,50
2188,50
28545,50
11286,50
57646,50
30274,50
99016,50
53378,50
112827,50
7718,50
49857,50
112634,50
10587,50
67407,50
9683,50
67874,50
34480,50
16542,50
64416,50
110373,50
54605,50
88882,50
66849,50
14613,50
43770,50
97703,50
35839,50
74904,50
38277,50
2789,50
103255,50
61573,50
8037,50
42449,50
26473,50
78145,50
8188,50
80962,50
32549,50
59325,50
103169,50
72613,50
83893,50
4328,50
18075,50
65420,50
9666,50
106386,50
104074,50
78989,50
110691,50
113767,50
57670,50
23822,50
63637,50
82000,50
17346,50
23787,50
100444,50
9620,50
3714,50
92551,50
2740,50
81351,50
82179,50
113299,50
36532,50
51219,50
76176,50
102599,50
793,50
67913,50
24655,50
104992,50
70251,50
93833,50
31352,50
70333,50
1670,50
47226,50
669,50
4120,50
113025,50
79120,50
59098,50
103466,50
110466,50
29864,50
113951,50
108354,50
33078,50
9073,50
31067,50
42027,50
47217,50
103656,50
88181,50
99553,50
49248,50
57491,50
11685,50
28601,50
65825,50
29958,50
76080,50
9193,50
54416,50
17661,50
12141,50
54365,50
53549,50
14025,50
79686,50
65276,50
80096,50
101921,50
44742,50
34788,50
73277,50
22332,50
83869,50
104177,50
62602,50
29861,50
48890,50
38209,50
50544,50
83375,50
41734,50
48453,50
34887,50
19132,50
50334,50
67340,50
110461,50
28866,50
88574,50
104442,50
84940,50
10592,50
62477,50
21550,50
42490,50
106300,50
28157,50
40479,50
57060,50
16790,50
52094,50
99202,50
97751,50
39714,50
99363,50
110847,50
22962,50
99970,50
78169,50
69027,50
72615,50
65479,50
71394,50
13122,50
17409,50
30168,50
85981,50
52541,50
87435,50
59501,50
73885,50
110489,50
50133,50
8130,50
74102,50
31985,50
19891,50
5968,50
4653,50
60789,50
59878,50
34200,50
103109,50
96069,50
69781,50
74119,50
35424,50
64519,50
13935,50
64205,50
97429,50
108615,50
28487,50
92700,50
58512,50
103137,50
2498,50
33574,50
15912,50
21590,50
113750,50
34554,50
6738,50
22379,50
24571,50
99716,50
84827,50
43836,50
113826,50
112716,50
91117,50
75270,50
42892,50
18411,50
39838,50
99688,50
69228,50
109917,50
86957,50
85553,50
51518,50
56454,50
28406,50
52475,50
25997,50
29127,50
112545,50
50947,50
55868,50
110836,50
26566,50
64521,50
104030,50
27842,50
80994,50
35648,50
50938,50
17782,50
105202,50
66080,50
35957,50
112068,50
8101,50
32060,50
78370,50
19505,50
67977,50
10078,50
66925,50
73028,50
87945,50
52939,50
6921,50
88222,50
72018,50
71277,50
19688,50
43236,50
24926,50
100007,50
80950,50
21089,50
86849,50
86204,50
6995,50
104006,50
58114,50
59144,50
40507,50
57562,50
55224,50
43557,50
91588,50
23469,50
93493,50
72776,50
99724,50
11713,50
90420,50
311,50
77474,50
11732,50
6293,50
88831,50
81768,50
32123,50
82310,50
34472,50
98015,50
63682,50
112951,50
39520,50
93630,50
52983,50
55148,50
42402,50
73311,50
56538,50
74174,50
24402,50
88104,50
99269,50
46460,50
71629,50
10724,50
27977,50
1339,50
40217,50
76159,50
18804,50
55503,50
47625,50
46391,50
38594,50
70096,50
102700,50
92128,50
95627,50
36897,50
63050,50
106686,50
101340,50
6439,50
35441,50
82048,50
17488,50
108553,50
77459,50
52535,50
82218,50
34436,50
112833,50
85399,50
2679,50
1990,50
11614,50
39174,50
69348,50
20933,50
82698,50
35698,50
44913,50
30575,50
31270,50
48778,50
57747,50
97305,50
59114,50
3153,50
21161,50
80406,50
38109,50
60806,50
30520,50
11296,50
32929,50
577,50
75078,50
76074,50
96273,50
74920,50
2376,50
13486,50
26217,50
95358,50
62401,50
46734,50
97705,50
79913,50
6863,50
108533,50
51494,50
59899,50
66469,50
61412,50
86947,50
56796,50
8559,50
106704,50
27647,50
70537,50
70729,50
31441,50
36076,50
56730,50
63525,50
76392,50
111783,50
86994,50
88803,50
8615,50
106550,50
43126,50
110927,50
74347,50
36952,50
84644,50
70670,50
15470,50
3108,50
12691,50
85720,50
61761,50
61866,50
29497,50
23315,50
85261,50
54196,50
80230,50
64679,50
57556,50
60398,50
91707,50
80423,50
49727,50
12104,50
18647,50
104227,50
99068,50
112879,50
42134,50
67251,50
37801,50
62079,50
43222,50
88140,50
112543,50
111976,50
56681,50
97097,50
81027,50
94934,50
65961,50
17760,50
17836,50
14401,50
90290,50
96979,50
89529,50
84175,50
79724,50
27986,50
101641,50
46983,50
40548,50
71088,50
31525,50
105483,50
30650,50
102440,50
79172,50
59740,50
12042,50
36793,50
96386,50
105565,50
53852,50
54274,50
14739,50
86139,50
19587,50
3629,50
80796,50
50567,50
4940,50
33962,50
50047,50
40206,50
81689,50
7365,50
87261,50
92066,50
92676,50
65437,50
36643,50
63364,50
61659,50
19453,50
22080,50
96532,50
92122,50
17927,50
60779,50
13080,50
37552,50
22929,50
72680,50
33735,50
19899,50
105652,50
51304,50
26555,50
98290,50
40812,50
61780,50
70627,50
33209,50
61906,50
80145,50
38637,50
77273,50
109075,50
70129,50
23465,50
14552,50
56824,50
16361,50
87326,50
12714,50
77499,50
67154,50
85753,50
52472,50
92883,50
12125,50
33148,50
3493,50
65448,50
100030,50
40202,50
17746,50
7167,50
71031,50
29273,50
82132,50
32999,50
85801,50
108528,50
9936,50
22916,50
81625,50
36372,50
31271,50
99460,50
56019,50
109348,50
71555,50
93382,50
73386,50
72311,50
60970,50
97099,50
22817,50
42783,50
105996,50
20278,50
85139,50
48331,50
34597,50
16971,50
37527,50
21092,50
14097,50
27593,50
46602,50
78089,50
25951,50
92842,50
11384,50
67091,50
28961,50
101220,50
41493,50
32032,50
97710,50
52071,50
66812,50
1793,50
103554,50
35574,50
13812,50
103885,50
35576,50
10291,50
29141,50
103401,50
68519,50
27418,50
104300,50
23467,50
97189,50
39675,50
69456,50
70739,50
53427,50
29615,50
8497,50
38201,50
97166,50
103212,50
52866,50
102007,50
26938,50
27022,50
76478,50
79052,50
112876,50
91889,50
34102,50
80724,50
108849,50
20667,50
35475,50
67911,50
25767,50
103431,50
84858,50
4506,50
22851,50
59268,50
62073,50
99127,50
8270,50
39607,50
29530,50
79964,50
74013,50
31216,50
87557,50
45545,50
16768,50
71074,50
62937,50
57958,50
29539,50
81875,50
94583,50
98455,50
23619,50
65483,50
64235,50
87555,50
63920,50
7152,50
71478,50
80931,50
11089,50
5395,50
67206,50
76625,50
83104,50
57994,50
58432,50
43217,50
9977,50
54257,50
51623,50
85976,50
53107,50
87620,50
73574,50
21616,50
33718,50
45864,50
111431,50
87951,50
72835,50
24938,50
25488,50
57641,50
39382,50
10772,50
46820,50
109439,50
105451,50
59579,50
76690,50
88996,50
98505,50
62258,50
10955,50
70829,50
83627,50
44381,50
37634,50
31838,50
51757,50
78903,50
68237,50
103481,50
113177,50
85198,50
89995,50
77111,50
97047,50
92224,50
22630,50
2268,50
100488,50
11930,50
107952,50
85050,50
87427,50
35217,50
80363,50
17570,50
64753,50
15057,50
31650,50
78711,50
68824,50
29524,50
55909,50
27145,50
36399,50
11059,50
99410,50
42979,50
1959,50
69995,50
79817,50
79654,50
37486,50
23451,50
2727,50
56129,50
42934,50
9753,50
40026,50
17394,50
31483,50
38145,50
109830,50
28496,50
28034,50
20149,50
92317,50
67212,50
35096,50
8447,50
35136,50
23803,50
70853,50
112356,50
106749,50
99342,50
65367,50
43396,50
24390,50
79825,50
94688,50
20531,50
83132,50
92828,50
112369,50
76162,50
60902,50
39100,50
62859,50
64525,50
50287,50
35602,50
111658,50
7572,50
20727,50
90404,50
58607,50
23879,50
74777,50
102280,50
33759,50
54402,50
103685,50
66939,50
79093,50
13716,50
57127,50
8815,50
5891,50
4735,50
86248,50
27099,50
79130,50
77745,50
79968,50
36802,50
45125,50
82131,50
106252,50
73033,50
104925,50
60311,50
27021,50
75514,50
26940,50
11056,50
56380,50
28642,50
105020,50
56212,50
54224,50
53139,50
50863,50
88235,50
102286,50
94326,50
105769,50
46481,50
93425,50
62719,50
54484,50
98641,50
12682,50
29463,50
27478,50
73779,50
103519,50
94679,50
113919,50
75082,50
76775,50
99587,50
113345,50
9781,50
71937,50
92497,50
57274,50
72480,50
103284,50
68442,50
42456,50
16130,50
57842,50
102213,50
15085,50
63997,50
46388,50
73055,50
60104,50
64348,50
79078,50
18545,50
67211,50
36412,50
51589,50
36922,50
44395,50
98194,50
56665,50
51948,50
82888,50
198,50
108834,50
84884,50
86180,50
82262,50
28137,50
79706,50
11512,50
39436,50
10590,50
45362,50
39649,50
103134,50
113833,50
111381,50
55973,50
51804,50
22509,50
83094,50
26438,50
110124,50
77563,50
72369,50
57187,50
62864,50
35113,50
31065,50
28640,50
77916,50
31669,50
7662,50
73413,50
101336,50
66617,50
43834,50
30576,50
41213,50
64572,50
105749,50
39783,50
67421,50
75105,50
19312,50
40513,50
83372,50
111615,50
7588,50
65224,50
104015,50
4228,50
55241,50
28909,50
94776,50
20061,50
80613,50
29276,50
47371,50
36974,50
42405,50
2258,50
22935,50
444,50
55346,50
34898,50
50914,50
68809,50
51073,50
59769,50
14885,50
2059,50
110471,50
92744,50
32320,50
7763,50
52698,50
66371,50
4525,50
100586,50
20533,50
20346,50
88719,50
66068,50
80407,50
27718,50
91361,50
26397,50
49077,50
71391,50
104543,50
38378,50
48941,50
82003,50
51889,50
72872,50
39929,50
99964,50
37517,50
105916,50
42442,50
52279,50
9051,50
29826,50
100438,50
14386,50
106345,50
94331,50
64293,50
72649,50
45655,50
32659,50
81222,50
36591,50
95060,50
76252,50
29211,50
102784,50
84101,50
68332,50
80364,50
75489,50
60996,50
106823,50
11806,50
30918,50
70293,50
80967,50
48035,50
11057,50
88619,50
111209,50
97891,50
72080,50
103821,50
45368,50
12827,50
23169,50
88373,50
67660,50
37469,50
10822,50
54608,50
53344,50
48995,50
24010,50
67223,50
21569,50
70885,50
61317,50
105639,50
90319,50
50834,50
17052,50
41586,50
35008,50
111203,50
53261,50
39487,50
106253,50
16136,50
90197,50
76224,50
92740,50
67024,50
73037,50
109962,50
51821,50
33195,50
26059,50
86869,50
84070,50
71024,50
55635,50
18538,50
74513,50
74868,50
74215,50
52728,50
99031,50
109790,50
48964,50
41267,50
52553,50
3521,50
113924,50
97200,50
72513,50
29180,50
94012,50
36296,50
16898,50
91592,50
74857,50
113816,50
41840,50
109283,50
46697,50
74074,50
31486,50
90035,50
41158,50
83314,50
111994,50
93919,50
39937,50
104956,50
98243,50
89280,50
46227,50
13120,50
11371,50
54158,50
14228,50
1288,50
52952,50
52843,50
72737,50
4673,50
34348,50
54041,50
65452,50
42038,50
97287,50
24912,50
65531,50
47522,50
24880,50
7250,50
109129,50
109175,50
3886,50
25984,50
22268,50
1477,50
93562,50
111678,50
98273,50
39540,50
99131,50
72804,50
109907,50
72577,50
53030,50
39904,50
21393,50
113486,50
46446,50
41599,50
113469,50
29719,50
68169,50
17136,50
86382,50
68645,50
1798,50
105239,50
45516,50
33104,50
39067,50
85075,50
83315,50
40009,50
37989,50
63905,50
89534,50
101042,50
62504,50
110633,50
86597,50
55380,50
78221,50
21688,50
54292,50
4625,50
88005,50
21757,50
20197,50
65716,50
66710,50
22569,50
7686,50
7796,50
53453,50
59110,50
14237,50
74105,50
42198,50
50826,50
99355,50
68339,50
5292,50
101087,50
17080,50
1697,50
37796,50
82678,50
55083,50
9510,50
13644,50
49300,50
2625,50
57809,50
61676,50
40497,50
53547,50
93980,50
2097,50
43080,50
31249,50
101342,50
65759,50
102411,50
72527,50
47720,50
73349,50
113008,50
20254,50
37646,50
59477,50
9965,50
23189,50
99347,50
41967,50
78890,50
24481,50
84555,50
65255,50
87182,50
98478,50
14268,50
3615,50
77785,50
89164,50
6660,50
101941,50
37283,50
81389,50
4783,50
12947,50
14166,50
112441,50
6759,50
42366,50
7616,50
84795,50
91380,50
43431,50
42009,50
9091,50
93663,50
95009,50
73853,50
82480,50
67078,50
69660,50
32652,50
51520,50
86253,50
56975,50
96038,50
13991,50
75005,50
51688,50
109851,50
34276,50
14983,50
49929,50
64424,50
37937,50
111901,50
70807,50
45690,50
75669,50
11038,50
4145,50
99995,50
59706,50
104851,50
5480,50
98784,50
48851,50
61294,50
72230,50
100709,50
55520,50
22338,50
87416,50
27523,50
91662,50
98231,50
5828,50
113370,50
107781,50
22198,50
100957,50
31724,50
31853,50
87879,50
79299,50
98850,50
57064,50
107400,50
30902,50
20983,50
57123,50
106232,50
72168,50
31677,50
96533,50
108443,50
17856,50
85853,50
53116,50
112774,50
74825,50
70453,50
17150,50
20678,50
29758,50
107463,50
7541,50
34188,50
70027,50
67285,50
113018,50
8189,50
41872,50
28076,50
7513,50
40673,50
94854,50
34071,50
109727,50
33450,50
23927,50
66052,50
97217,50
19027,50
50550,50
40359,50
58614,50
951,50
26381,50
43999,50
54728,50
74359,50
87387,50
97915,50
95969,50
37278,50
24103,50
73289,50
67504,50
26934,50
77668,50
86316,50
22461,50
39514,50
26643,50
54247,50
22863,50
87590,50
3958,50
99020,50
44248,50
26083,50
82802,50
51844,50
74671,50
53676,50
23111,50
46159,50
22693,50
80456,50
80758,50
21193,50
9057,50
11529,50
66007,50
24627,50
75786,50
63842,50
20164,50
68584,50
4690,50
60478,50
100992,50
24132,50
55345,50
85047,50
79820,50
15613,50
13278,50
77135,50
71645,50
63597,50
40271,50
95416,50
104579,50
64530,50
69211,50
48590,50
113340,50
70003,50
21894,50
4745,50
31599,50
30053,50
80365,50
95148,50
86205,50
42703,50
25349,50
23754,50
111607,50
63007,50
28438,50
3653,50
51049,50
73993,50
42046,50
71713,50
23310,50
79258,50
41339,50
19745,50
88689,50
17096,50
73297,50
32455,50
59186,50
108709,50
90045,50
22400,50
12139,50
41398,50
30959,50
45859,50
86621,50
80516,50
83856,50
99678,50
103880,50
85657,50
29423,50
77730,50
22793,50
50741,50
66161,50
15291,50
94918,50
100047,50
18717,50
38969,50
62328,50
30686,50
93393,50
85425,50
43409,50
30656,50
51280,50
49759,50
38366,50
2608,50
89709,50
79613,50
100342,50
70467,50
103416,50
15083,50
60486,50
8126,50
64187,50
98169,50
20596,50
21785,50
103290,50
107188,50
71616,50
8952,50
80609,50
43670,50
95468,50
88849,50
42324,50
43134,50
80596,50
26635,50
110844,50
86396,50
49846,50
6807,50
55719,50
96693,50
48032,50
43599,50
34705,50
36249,50
100280,50
45055,50
26224,50
86322,50
107880,50
98664,50
72932,50
111102,50
12200,50
20304,50
98128,50
55487,50
99334,50
109868,50
49186,50
113108,50
104146,50
8934,50
58891,50
31916,50
21124,50
61982,50
92079,50
70130,50
29611,50
108253,50
46256,50
67748,50
102690,50
20777,50
54066,50
100283,50
94292,50
87428,50
98752,50
89546,50
4382,50
88847,50
83954,50
36402,50
93635,50
73366,50
1653,50
113147,50
98960,50
2611,50
61020,50
33396,50
81371,50
5784,50
102837,50
50999,50
97837,50
40137,50
93442,50
940,50
41385,50
88323,50
85537,50
8782,50
36280,50
99934,50
57002,50
6996,50
67680,50
74953,50
66523,50
16846,50
51094,50
96991,50
72831,50
32909,50
19090,50
1934,50
113529,50
24385,50
12171,50
96964,50
2778,50
101154,50
45222,50
64472,50
60808,50
85734,50
30114,50
87436,50
20776,50
84252,50
71748,50
48771,50
63181,50
43621,50
5284,50
3025,50
79634,50
32993,50
13090,50
85122,50
4990,50
11725,50
11237,50
111754,50
25880,50
84998,50
42796,50
107701,50
97878,50
53936,50
73834,50
28046,50
7064,50
52666,50
53729,50
39723,50
21333,50
53447,50
86263,50
32807,50
112781,50
103617,50
44826,50
13770,50
39658,50
29920,50
3540,50
103433,50
91283,50
41211,50
46704,50
53637,50
44127,50
13034,50
111763,50
1469,50
19292,50
112684,50
14574,50
61928,50
57685,50
95770,50
80690,50
88736,50
89601,50
106129,50
57794,50
26153,50
10288,50
75328,50
25588,50
15292,50
33438,50
105711,50
62411,50
58174,50
12678,50
60250,50
13342,50
21776,50
90803,50
18166,50
9022,50
13914,50
43960,50
14049,50
33813,50
29609,50
13093,50
46916,50
38238,50
49024,50
76028,50
98649,50
10342,50
41327,50
9755,50
89084,50
102866,50
112847,50
82470,50
27421,50
39187,50
79526,50
60079,50
18785,50
10881,50
84674,50
581,50
87256,50
82479,50
95450,50
52933,50
3948,50
30777,50
77397,50
70001,50
109299,50
62664,50
65666,50
95916,50
8905,50
41080,50
93361,50
83449,50
112604,50
86369,50
19495,50
28450,50
84583,50
97892,50
110853,50
94469,50
107756,50
34109,50
110669,50
21979,50
97877,50
79291,50
56453,50
65577,50
29130,50
30554,50
64543,50
1994,50
29389,50
4296,50
97246,50
60987,50
20217,50
14070,50
14468,50
111734,50
47552,50
11450,50
67766,50
16803,50
80725,50
71978,50
36891,50
6233,50
53032,50
27051,50
20624,50
79038,50
109920,50
59914,50
27327,50
106273,50
110959,50
92746,50
42097,50
46592,50
104876,50
14392,50
54701,50
22237,50
35238,50
89487,50
78128,50
79803,50
94101,50
40156,50
20380,50
9367,50
56737,50
97017,50
61571,50
3707,50
70584,50
30522,50
75163,50
42567,50
46439,50
78010,50
111170,50
56272,50
61809,50
6134,50
29776,50
3198,50
44403,50
46670,50
75749,50
92111,50
64765,50
90866,50
106249,50
18367,50
17200,50
35473,50
3772,50
35354,50
47428,50
87582,50
48150,50
21495,50
14041,50
36990,50
27084,50
100886,50
77073,50
14511,50
16431,50
87529,50
112970,50
7262,50
80285,50
89547,50
13524,50
9296,50
17097,50
35093,50
34957,50
40672,50
79388,50
15809,50
110584,50
84388,50
90491,50
22782,50
100334,50
91186,50
48403,50
104481,50
74021,50
46918,50
27336,50
782,50
51190,50
34806,50
53962,50
98025,50
58979,50
94362,50
32725,50
37925,50
11712,50
53059,50
12885,50
43141,50
63417,50
25603,50
101553,50
55247,50
52770,50
50161,50
83543,50
51307,50
80948,50
40127,50
26856,50
29358,50
1640,50
77908,50
95582,50
17062,50
55749,50
26308,50
110845,50
70683,50
94244,50
20203,50
20879,50
19561,50
72529,50
68891,50
55064,50
14839,50
110597,50
59162,50
71059,50
7891,50
6136,50
98068,50
19179,50
89194,50
77145,50
101630,50
32418,50
84205,50
101993,50
28710,50
109393,50
99993,50
13325,50
35604,50
2958,50
10325,50
75779,50
33950,50
64439,50
92399,50
81886,50
93573,50
12238,50
56839,50
46395,50
90053,50
52240,50
32445,50
19838,50
20013,50
88997,50
108469,50
62297,50
110211,50
35850,50
79765,50
103603,50
68225,50
92040,50
73905,50
44599,50
